p	572	110
p	572	251
p	572	263
p	573	108
p	573	109
p	573	366
p	577	422
p	596	150
p	597	135
p	601	363
p	601	364
p	601	490
p	602	62
p	604	136
p	604	310
p	604	311
p	605	13
p	605	310
p	605	311
p	605	414
p	606	258
p	606	259
p	609	553
p	611	213
p	611	307
p	619	111
p	621	254
p	624	301
p	629	135
p	630	378
p	632	548
p	633	267
p	635	257
p	646	192
p	646	193
p	648	119
p	654	156
p	654	157
p	658	81
p	658	143
p	658	144
p	658	154
p	660	276
p	662	332
p	663	226
p	668	382
p	671	80
p	671	519
p	672	80
p	672	131
p	673	200
p	674	200
p	677	137
p	682	110
p	683	110
p	691	108
p	691	136
p	691	137
p	692	107
p	701	17
p	709	156
p	718	216
p	721	8
p	721	175
p	722	8
p	723	419
p	739	296
p	740	110
p	740	233
p	743	206
p	749	348
p	750	348
p	751	124
p	752	23
p	752	113
p	752	366
p	754	153
p	755	153
p	758	171
p	758	172
p	758	173
p	759	171
p	759	172
p	762	170
p	763	170
p	764	246
p	765	109
p	766	148
p	769	145
p	771	251
p	772	2
p	775	153
p	778	396
p	781	93
p	783	108
p	783	109
p	783	132
p	783	153
p	784	93
p	784	108
p	784	109
p	784	153
p	784	505
p	785	108
p	785	109
p	785	160
p	786	408
p	789	415
p	791	493
p	792	440
p	793	339
p	795	143
p	795	198
p	799	188
p	799	504
p	800	308
p	801	129
p	802	6
p	802	113
p	802	419
p	803	79
p	805	299
p	807	189
p	807	190
p	807	356
p	809	294
p	813	550
p	818	130
p	820	34
p	821	115
p	821	312
p	821	434
p	822	116
p	831	370
p	832	242
p	838	41
p	839	152
p	840	493
p	841	30
p	844	159
p	846	203
p	846	291
p	847	110
p	847	111
p	847	295
p	848	110
p	848	139
p	848	140
p	849	102
p	849	103
p	852	103
p	855	156
p	855	210
p	856	145
p	856	210
p	857	129
p	857	130
p	858	129
p	858	130
p	859	143
p	859	145
p	860	145
p	862	181
p	863	43
p	863	44
p	863	228
p	864	44
p	865	245
p	866	118
p	866	468
p	867	118
p	867	507
p	872	49
p	873	49
p	878	341
p	881	379
p	885	472
p	888	418
p	888	534
p	890	200
p	892	416
p	892	457
p	892	473
p	893	457
p	893	472
p	895	194
p	896	235
p	896	370
p	896	371
p	897	514
p	899	57
p	904	325
p	905	105
p	905	205
p	906	104
p	906	105
p	908	164
p	908	204
p	908	205
p	908	217
p	909	204
p	909	205
p	912	413
p	912	414
p	914	118
p	914	122
p	918	146
p	918	242
p	919	338
p	922	56
p	924	192
p	924	193
p	925	146
p	925	339
p	931	528
p	935	142
p	935	143
p	935	226
p	935	401
p	937	302
p	937	574
p	938	477
p	942	273
p	944	31
p	945	149
p	948	457
p	948	508
p	952	263
p	954	397
p	956	315
p	956	471
p	957	381
p	958	518
p	962	260
p	962	456
p	963	456
p	964	128
p	964	354
p	964	355
p	965	43
p	966	158
p	966	255
p	966	287
p	967	277
p	967	366
p	968	421
p	969	136
p	970	239
p	970	364
p	972	243
p	976	370
p	976	371
p	977	101
p	977	370
p	977	371
p	978	129
p	979	169
p	980	153
p	980	303
p	981	49
p	981	111
p	981	224
p	981	357
p	982	111
p	982	282
p	984	73
p	984	74
p	985	73
p	985	74
p	987	336
p	988	22
p	989	22
p	989	299
p	990	299
p	991	242
p	994	237
p	994	265
p	994	332
p	999	249
p	999	414
p	1002	506
p	1003	10
p	1003	506
p	1005	522
p	1006	225
p	1008	296
p	1011	103
p	1013	123
p	1013	135
p	1014	123
p	1018	359
p	1018	360
p	1020	70
p	1021	264
p	1022	141
p	1022	315
p	1023	6
p	1023	449
p	1024	274
p	1024	275
p	1025	273
p	1026	34
p	1026	169
p	1029	368
p	1030	101
p	1031	296
p	1034	140
p	1034	401
p	1036	420
p	1043	298
p	1043	299
p	1046	295
p	1051	102
p	1051	294
p	1055	568
p	1058	55
p	1060	248
p	1060	249
p	1060	305
p	1060	364
p	1061	227
p	1064	42
p	1065	22
p	1068	53
p	1070	366
p	1076	229
p	1077	229
p	1079	28
p	1083	50
p	1085	68
p	1085	573
p	1086	124
p	1089	438
p	1090	496
p	1093	410
p	1094	130
p	1096	107
p	1097	198
p	1102	277
p	1104	112
p	1106	165
p	1109	25
p	1112	95
p	1118	399
p	1118	437
p	1121	166
p	1122	376
p	1122	397
p	1123	27
p	1125	107
p	1129	240
p	1138	574
p	1139	338
p	1139	339
p	1140	306
p	1143	504
p	1144	417
p	1148	425
p	1148	426
p	1148	510
p	1149	426
p	1151	367
