p	436	67
p	442	243
p	446	512
p	447	511
p	447	512
p	453	329
p	453	330
p	457	197
p	458	136
p	461	256
p	466	8
p	466	252
p	469	107
p	471	150
p	472	221
p	476	132
p	482	371
p	485	304
p	491	271
p	496	460
p	499	151
p	500	375
p	502	329
p	503	460
p	505	156
p	506	512
p	508	253
p	514	334
p	515	334
p	521	566
p	527	147
p	527	193
p	528	105
p	528	106
p	528	107
p	530	121
p	530	122
p	530	211
p	531	75
p	531	121
p	533	503
p	536	20
p	539	81
p	539	162
p	539	207
p	539	271
p	540	161
p	540	162
p	541	67
p	543	232
p	544	232
p	549	71
p	549	100
p	549	101
p	549	133
p	553	221
p	559	293
p	561	476
p	563	142
p	563	300
p	565	4
p	565	5
p	567	308
p	570	132
p	574	134
p	574	186
p	574	187
p	575	134
p	575	135
p	575	353
p	576	15
p	579	4
p	580	172
p	580	173
p	584	563
p	591	116
p	598	88
p	600	529
p	600	530
p	601	528
p	602	131
p	602	528
p	606	118
p	608	486
p	609	486
p	611	158
p	611	456
p	614	112
p	614	404
p	615	404
p	615	405
p	622	309
p	623	411
p	625	145
p	626	113
p	632	98
p	633	360
p	633	361
p	634	169
p	638	189
p	640	119
p	640	388
p	641	119
p	644	38
p	647	139
p	647	485
p	651	82
p	657	126
p	658	126
p	658	461
p	667	17
p	668	468
p	672	181
p	673	496
p	678	47
p	683	411
p	688	184
p	692	117
p	692	274
p	693	109
p	693	110
p	693	117
p	694	525
p	695	525
p	695	526
p	699	47
p	699	48
p	700	47
p	700	48
p	700	565
p	701	111
p	701	169
p	705	469
p	707	170
p	708	162
p	708	382
p	709	120
p	709	121
p	717	169
p	717	543
p	722	18
p	728	255
p	729	115
p	729	148
p	735	106
p	736	97
p	736	98
p	747	105
p	748	105
p	748	182
p	749	98
p	751	283
p	751	318
p	753	91
p	754	177
p	754	384
p	755	384
p	757	134
p	757	228
p	758	134
p	758	512
p	759	123
p	759	279
p	761	92
p	761	93
p	761	546
p	762	351
p	763	159
p	763	573
p	765	337
p	767	41
p	767	356
p	768	149
p	769	123
p	769	239
p	769	240
p	770	90
p	770	240
p	771	89
p	784	91
p	784	407
p	785	107
p	785	118
p	786	113
p	788	175
p	790	132
p	791	168
p	793	90
p	794	3
p	794	136
p	795	518
p	797	204
p	801	101
p	801	394
p	802	166
p	805	258
p	805	282
p	807	28
p	810	114
p	812	448
p	812	449
p	813	212
p	814	103
p	814	104
p	815	18
p	815	104
p	817	205
p	817	336
p	819	146
p	819	339
p	821	345
p	823	357
p	824	357
p	824	401
p	825	145
p	826	145
p	826	146
p	829	261
p	829	381
p	830	114
p	830	115
p	831	268
p	834	401
p	834	402
p	835	401
p	835	402
p	836	150
p	837	141
p	839	68
p	840	153
p	843	169
p	843	346
p	845	548
p	846	145
p	846	146
p	846	148
p	846	149
p	846	321
p	846	334
p	847	111
p	847	146
p	847	148
p	847	149
p	847	306
p	847	334
p	850	340
p	851	170
p	852	170
p	856	173
p	856	268
p	858	399
p	859	305
p	859	399
p	859	494
p	860	226
p	861	226
p	862	95
p	862	216
p	864	106
p	870	6
p	871	68
p	871	132
p	872	299
p	872	440
p	877	470
p	878	119
p	884	70
p	884	402
p	884	403
p	886	492
p	886	496
p	887	76
p	887	112
p	887	492
p	890	134
p	892	123
p	892	124
p	893	298
p	899	180
p	899	181
p	900	180
p	900	181
p	900	281
p	901	118
p	901	241
p	902	521
p	904	182
p	905	433
p	907	118
p	910	92
p	910	361
p	911	294
p	911	361
p	912	294
p	913	189
p	913	262
p	913	403
p	914	96
p	914	154
p	914	193
p	914	194
p	915	334
p	916	149
p	918	242
p	919	55
p	919	105
p	922	145
p	922	472
p	923	172
p	923	173
p	925	146
p	926	58
p	931	113
p	931	114
p	931	115
p	932	114
p	932	219
p	933	14
p	934	143
p	935	529
p	936	316
p	937	340
p	939	60
p	942	217
p	943	362
p	944	307
p	945	298
p	945	410
p	948	469
p	952	169
p	952	550
p	954	565
p	955	98
p	955	99
p	955	100
p	955	403
p	956	98
p	956	99
p	956	100
p	956	179
p	956	449
p	956	450
p	958	405
p	959	106
p	960	105
p	960	106
p	961	147
p	962	147
p	962	332
p	965	26
p	965	134
p	966	134
p	967	180
p	969	30
p	969	168
p	970	62
p	970	398
p	972	350
p	973	21
p	974	412
p	974	418
p	977	238
p	981	42
p	981	134
p	982	219
p	983	83
p	984	219
p	984	253
p	984	297
p	985	418
p	985	419
p	986	418
p	986	419
p	986	551
p	987	49
p	990	206
p	990	250
p	990	328
p	990	329
p	992	1
p	992	145
p	994	318
p	994	440
p	995	440
p	1003	555
p	1004	362
p	1005	125
p	1005	362
p	1007	121
p	1008	299
p	1009	371
p	1010	115
p	1011	114
p	1011	115
p	1011	116
p	1011	117
p	1012	87
p	1012	117
p	1012	220
p	1012	483
p	1013	87
p	1014	328
p	1015	90
p	1015	91
p	1016	39
p	1016	40
p	1017	39
p	1017	437
p	1018	142
p	1018	282
p	1019	41
p	1020	305
p	1021	28
p	1022	28
p	1023	281
p	1024	281
p	1024	282
p	1025	292
p	1026	502
p	1027	214
p	1028	125
p	1028	165
p	1028	166
p	1030	417
p	1030	418
p	1031	145
p	1031	260
p	1031	261
p	1031	417
p	1031	418
p	1032	261
p	1033	248
p	1033	249
p	1033	378
p	1034	190
p	1034	238
p	1034	248
p	1034	379
p	1034	554
p	1035	26
p	1035	452
p	1035	462
p	1036	3
p	1036	26
p	1037	156
p	1037	157
p	1037	491
p	1037	492
p	1038	156
p	1038	157
p	1038	492
p	1040	20
p	1040	271
p	1040	272
p	1040	388
p	1041	20
p	1041	127
p	1041	128
p	1042	127
p	1042	128
p	1042	215
p	1043	112
p	1047	334
p	1047	335
p	1047	490
p	1047	491
p	1048	249
p	1048	250
p	1049	250
p	1050	98
p	1050	99
p	1051	99
p	1051	375
p	1052	354
p	1052	355
p	1053	65
p	1053	354
p	1056	437
p	1058	214
p	1058	215
p	1061	132
p	1064	130
p	1066	119
p	1069	455
p	1069	507
p	1070	115
p	1070	187
p	1070	206
p	1070	223
p	1071	107
p	1071	223
p	1074	117
p	1074	531
p	1076	269
p	1076	270
p	1078	91
p	1081	238
p	1082	177
p	1083	183
p	1083	522
p	1084	190
p	1084	399
p	1084	452
p	1089	322
p	1089	323
p	1089	384
p	1090	322
p	1090	323
p	1091	32
p	1094	190
p	1094	328
p	1097	62
p	1097	63
p	1097	526
p	1098	62
p	1099	354
p	1099	355
p	1099	427
p	1101	350
p	1102	491
p	1104	14
p	1105	403
p	1106	295
p	1106	444
p	1106	519
p	1108	5
p	1110	115
p	1110	116
p	1111	4
p	1111	434
p	1112	247
p	1113	282
p	1113	290
p	1115	231
p	1117	137
p	1119	103
p	1119	572
p	1121	387
p	1126	83
p	1127	97
p	1127	274
p	1127	275
p	1128	291
p	1129	144
p	1129	241
p	1130	32
p	1132	91
p	1132	92
p	1132	93
p	1133	1
p	1133	92
p	1137	54
p	1142	28
p	1145	472
p	1146	131
p	1147	444
p	1148	474
