p	911	218
p	912	295
p	914	242
p	914	430
p	915	153
p	916	152
p	916	153
p	916	154
p	917	38
p	921	175
p	921	291
p	925	232
p	925	466
p	928	356
p	930	120
p	930	121
p	930	493
p	931	96
p	934	177
p	935	164
p	937	149
p	942	164
p	943	5
p	943	73
p	943	239
p	946	214
p	947	131
p	947	214
p	948	131
p	948	132
p	948	199
p	948	368
p	948	573
p	949	112
p	949	199
p	951	316
p	951	317
p	952	316
p	952	317
p	953	182
p	953	274
p	955	321
p	955	360
p	962	298
p	965	142
p	965	143
p	966	66
p	966	410
p	967	164
p	968	163
p	968	164
p	969	183
p	970	345
p	970	353
p	974	325
p	975	381
p	984	138
p	984	207
p	984	253
p	985	253
p	986	122
p	988	220
p	988	436
p	988	437
p	989	353
p	989	437
p	991	163
p	991	308
p	991	309
p	993	117
p	994	260
p	994	262
p	994	297
p	998	133
p	998	311
p	998	375
p	1001	286
p	1007	327
p	1010	222
p	1011	300
p	1011	301
p	1012	238
p	1013	260
p	1015	282
p	1016	282
p	1017	24
p	1024	568
p	1026	319
p	1029	326
p	1039	34
p	1041	42
p	1041	374
p	1043	261
p	1043	262
p	1046	202
p	1049	528
p	1050	252
p	1051	251
p	1051	252
p	1053	547
p	1059	557
p	1063	158
p	1064	541
p	1073	475
p	1078	241
p	1080	45
p	1088	406
p	1092	284
p	1092	321
p	1094	244
p	1098	227
p	1098	228
p	1099	228
p	1106	179
p	1109	233
p	1110	256
p	1110	481
p	1117	231
p	1122	242
p	1125	440
p	1139	258
p	1140	525
p	1143	22
p	1147	483
p	1148	503
p	1150	3
